actual,prediction,error,absolute_error
27972.0,27710.637,261.36328,261.36328
26701.0,27529.645,-828.64453,828.64453
26217.0,26102.273,114.72656,114.72656
25946.0,26288.137,-342.13672,342.13672
25631.0,26117.012,-486.01172,486.01172
26976.0,25795.24,1180.7598,1180.7598
29068.0,28477.512,590.4883,590.4883
30740.0,30447.852,292.14844,292.14844
33426.0,31244.27,2181.7305,2181.7305
34212.0,34391.06,-179.0586,179.0586
34032.0,34105.516,-73.515625,73.515625
34196.0,33557.277,638.72266,638.72266
33636.0,33982.52,-346.51953,346.51953
33396.0,32373.105,1022.89453,1022.89453
34567.0,33091.938,1475.0625,1475.0625
34861.0,34652.906,208.09375,208.09375
35645.0,34161.875,1483.125,1483.125
36619.0,35259.06,1359.9414,1359.9414
37590.0,35783.766,1806.2344,1806.2344
37172.0,36904.14,267.85938,267.85938
35056.0,35619.55,-563.5508,563.5508
33470.0,31947.53,1522.4707,1522.4707
31406.0,31791.602,-385.60156,385.60156
29246.0,29111.41,134.58984,134.58984
28149.0,27600.902,548.09766,548.09766
26974.0,27794.34,-820.33984,820.33984
26291.0,26254.506,36.49414,36.49414
26392.0,26063.912,328.0879,328.0879
26749.0,26798.13,-49.13086,49.13086
27077.0,27309.271,-232.27148,232.27148
29542.0,27531.682,2010.3184,2010.3184
30809.0,30738.541,70.458984,70.458984
32678.0,31022.945,1655.0547,1655.0547
35488.0,33594.27,1893.7305,1893.7305
35816.0,36190.562,-374.5625,374.5625
35122.0,35435.816,-313.8164,313.8164
33942.0,34280.473,-338.47266,338.47266
33310.0,32224.422,1085.5781,1085.5781
32930.0,32593.4,336.5996,336.5996
33229.0,32145.195,1083.8047,1083.8047
33471.0,33025.594,445.40625,445.40625
34611.0,32825.723,1785.2773,1785.2773
35154.0,34251.67,902.3281,902.3281
34630.0,34217.137,412.86328,412.86328
33345.0,33088.918,256.08203,256.08203
32176.0,31263.01,912.99023,912.99023
30587.0,30443.688,143.3125,143.3125
28572.0,28765.193,-193.19336,193.19336
27683.0,27085.898,597.10156,597.10156
26680.0,27470.129,-790.1289,790.1289
26120.0,25975.805,144.19531,144.19531
25798.0,25961.262,-163.26172,163.26172
26126.0,25763.219,362.78125,362.78125
26710.0,26811.598,-101.59766,101.59766
29012.0,27541.695,1470.3047,1470.3047
29955.0,30491.947,-536.94727,536.94727
31239.0,29839.121,1399.8789,1399.8789
33820.0,32220.15,1599.8496,1599.8496
34050.0,34920.117,-870.1172,870.1172
33706.0,33660.14,45.859375,45.859375
32773.0,33474.55,-701.5508,701.5508
32878.0,31693.164,1184.8359,1184.8359
32995.0,32852.24,142.76172,142.76172
33299.0,32744.459,554.541,554.541
33357.0,32947.844,409.15625,409.15625
34294.0,33093.164,1200.8359,1200.8359
35134.0,34251.8,882.1992,882.1992
35095.0,34709.797,385.20312,385.20312
33778.0,34002.062,-224.0625,224.0625
32750.0,31613.123,1136.877,1136.877
30910.0,31221.398,-311.39844,311.39844
28966.0,28875.453,90.546875,90.546875
28105.0,27533.99,571.00977,571.00977
27029.0,27920.342,-891.3418,891.3418
26243.0,26532.848,-289.84766,289.84766
26264.0,26042.988,221.01172,221.01172
26419.0,26686.643,-267.64258,267.64258
27399.0,26947.16,451.83984,451.83984
29079.0,28502.045,576.9551,576.9551
30176.0,30248.512,-72.51172,72.51172
30633.0,30521.324,111.67578,111.67578
31982.0,31073.373,908.62695,908.62695
33233.0,33191.805,41.195312,41.195312
34119.0,34019.582,99.41797,99.41797
33369.0,34709.465,-1340.4648,1340.4648
33155.0,32645.557,509.44336,509.44336
33643.0,32960.695,682.3047,682.3047
35199.0,33891.8,1307.1992,1307.1992
34858.0,35746.703,-888.7031,888.7031
35482.0,34323.992,1158.0078,1158.0078
35865.0,35505.195,359.8047,359.8047
35164.0,35250.168,-86.16797,86.16797
34160.0,33803.715,356.28516,356.28516
33249.0,32596.219,652.78125,652.78125
32084.0,31394.943,689.05664,689.05664
29936.0,30136.266,-200.26562,200.26562
28492.0,27673.123,818.87695,818.87695
27103.0,27417.533,-314.5332,314.5332
26106.0,26218.744,-112.74414,112.74414
25336.0,25650.084,-314.08398,314.08398
25559.0,24948.22,610.7793,610.7793
25244.0,26276.281,-1032.2812,1032.2812
26059.0,25349.914,709.08594,709.08594
26857.0,27149.76,-292.75977,292.75977
27865.0,27753.3,111.69922,111.69922
29026.0,28648.89,377.10938,377.10938
29418.0,29792.945,-374.9453,374.9453
29863.0,29652.156,210.84375,210.84375
29807.0,30221.143,-414.14258,414.14258
29829.0,29760.812,68.1875,68.1875
30124.0,29978.656,145.34375,145.34375
30741.0,30193.94,547.06055,547.06055
30636.0,30858.77,-222.76953,222.76953
31315.0,29722.037,1592.9629,1592.9629
32056.0,31481.77,574.23047,574.23047
32220.0,31710.807,509.19336,509.19336
30844.0,31298.154,-454.1543,454.1543
29999.0,29042.293,956.70703,956.70703
29010.0,28621.29,388.71094,388.71094
27604.0,27807.22,-203.2207,203.2207
26564.0,26476.773,87.22656,87.22656
25485.0,25894.281,-409.28125,409.28125
24880.0,24778.906,101.09375,101.09375
24500.0,24602.268,-102.26758,102.26758
24144.0,24566.984,-422.98438,422.98438
24027.0,24176.453,-149.45312,149.45312
24925.0,24254.943,670.05664,670.05664
25289.0,26400.115,-1111.1152,1111.1152
26964.0,25905.691,1058.3086,1058.3086
28850.0,28310.033,539.9668,539.9668
29038.0,30027.71,-989.71094,989.71094
28431.0,28771.39,-340.39062,340.39062
27402.0,28006.68,-604.6797,604.6797
27654.0,26678.873,975.12695,975.12695
27687.0,28215.832,-528.83203,528.83203
27488.0,27818.484,-330.48438,330.48438
28459.0,27315.832,1143.168,1143.168
30239.0,29145.688,1093.3125,1093.3125
31447.0,30984.377,462.62305,462.62305
31437.0,31278.254,158.7461,158.7461
30440.0,30410.625,29.375,29.375
29381.0,28736.277,644.72266,644.72266
27943.0,28180.273,-237.27344,237.27344
26221.0,26836.762,-615.7617,615.7617
25709.0,25374.47,334.5293,334.5293
24787.0,25591.422,-804.4219,804.4219
24176.0,24342.96,-166.96094,166.96094
24047.0,23819.121,227.8789,227.8789
24749.0,24240.4,508.5996,508.5996
25690.0,26190.201,-500.20117,500.20117
27675.0,27148.133,526.8672,526.8672
29245.0,29277.629,-32.628906,32.628906
31701.0,29953.488,1747.5117,1747.5117
31743.0,32839.63,-1096.6289,1096.6289
32610.0,30624.008,1985.9922,1985.9922
32792.0,32970.88,-178.8789,178.8789
34126.0,31877.941,2248.0586,2248.0586
32990.0,34284.555,-1294.5547,1294.5547
32498.0,31180.37,1317.6309,1317.6309
31640.0,31275.32,364.6797,364.6797
31346.0,30323.766,1022.2344,1022.2344
31399.0,30588.445,810.5547,810.5547
32054.0,31356.242,697.7578,697.7578
31841.0,31939.316,-98.31641,98.31641
30885.0,30661.84,223.16016,223.16016
29729.0,29287.027,441.97266,441.97266
28367.0,28380.115,-13.115234,13.115234
26820.0,27344.316,-524.3164,524.3164
25965.0,26093.725,-128.72461,128.72461
25206.0,25709.404,-503.4043,503.4043
24792.0,24970.936,-178.93555,178.93555
24750.0,24862.148,-112.14844,112.14844
24958.0,25269.607,-311.60742,311.60742
26095.0,25687.19,407.81055,407.81055
28288.0,27551.816,736.1836,736.1836
29977.0,29918.467,58.533203,58.533203
31004.0,30430.193,573.80664,573.80664
31131.0,31286.02,-155.01953,155.01953
31764.0,30093.422,1670.5781,1670.5781
31786.0,31705.04,80.96094,80.96094
32643.0,30719.994,1923.0059,1923.0059
32875.0,32652.672,222.32812,222.32812
33597.0,31895.318,1701.6816,1701.6816
33172.0,33137.91,34.089844,34.089844
31696.0,31534.568,161.43164,161.43164
30667.0,29242.174,1424.8262,1424.8262
31497.0,29593.133,1903.8672,1903.8672
31482.0,31677.348,-195.34766,195.34766
30586.0,30616.666,-30.666016,30.666016
29698.0,29003.238,694.7617,694.7617
28361.0,28235.426,125.57422,125.57422
27028.0,26971.234,56.765625,56.765625
26225.0,26208.598,16.402344,16.402344
25448.0,25818.035,-370.03516,370.03516
25101.0,25093.426,7.5742188,7.5742188
25112.0,25180.166,-68.166016,68.166016
24787.0,25606.133,-819.1328,819.1328
25666.0,24849.75,816.25,816.25
28236.0,26870.447,1365.5527,1365.5527
29572.0,29982.982,-410.98242,410.98242
30554.0,29570.809,983.1914,983.1914
31708.0,31077.379,630.6211,630.6211
31968.0,31628.566,339.4336,339.4336
32022.0,31053.064,968.93555,968.93555
31106.0,31300.54,-194.53906,194.53906
30857.0,29452.428,1404.5723,1404.5723
30837.0,30301.996,535.0039,535.0039
29776.0,30417.79,-641.78906,641.78906
28838.0,28490.732,347.26758,347.26758
29643.0,27828.785,1814.2148,1814.2148
31136.0,30278.748,857.25195,857.25195
31482.0,31631.93,-149.92969,149.92969
30447.0,30530.2,-83.19922,83.19922
29885.0,28809.703,1075.2969,1075.2969
28320.0,28706.094,-386.09375,386.09375
26874.0,26711.078,162.92188,162.92188
26440.0,25995.422,444.57812,444.57812
25294.0,26313.799,-1019.7988,1019.7988
24344.0,24728.963,-384.9629,384.9629
24249.0,23910.338,338.6621,338.6621
24685.0,24700.55,-15.550781,15.550781
26174.0,25895.43,278.5703,278.5703
28330.0,27866.762,463.23828,463.23828
29790.0,29628.656,161.34375,161.34375
31271.0,30017.758,1253.2422,1253.2422
32030.0,31874.326,155.67383,155.67383
30937.0,31429.256,-492.25586,492.25586
31041.0,29413.207,1627.793,1627.793
31103.0,30789.062,313.9375,313.9375
30258.0,30634.637,-376.63672,376.63672
29956.0,29201.086,754.91406,754.91406
29520.0,29561.1,-41.09961,41.09961
28646.0,29049.15,-403.1504,403.1504
30424.0,27983.115,2440.8848,2440.8848
32048.0,31092.918,955.08203,955.08203
32046.0,32371.637,-325.63672,325.63672
31059.0,30794.92,264.08008,264.08008
29979.0,29368.86,610.1406,610.1406
28717.0,28284.947,432.05273,432.05273
27119.0,27362.363,-243.36328,243.36328
26042.0,26049.021,-7.0214844,7.0214844
24984.0,25473.664,-489.66406,489.66406
24602.0,24462.86,139.14062,139.14062
24474.0,24693.217,-219.2168,219.2168
24400.0,24960.842,-560.8418,560.8418
25749.0,24792.006,956.99414,956.99414
28180.0,27386.639,793.3613,793.3613
29372.0,29962.713,-590.7129,590.7129
30118.0,29213.883,904.1172,904.1172
31578.0,30528.807,1049.1934,1049.1934
31850.0,32193.002,-343.00195,343.00195
31198.0,31041.832,156.16797,156.16797
30737.0,30340.217,396.7832,396.7832
30304.0,30106.363,197.63672,197.63672
30034.0,29751.08,282.91992,282.91992
30066.0,29747.42,318.58008,318.58008
30359.0,29898.262,460.73828,460.73828
31799.0,30206.842,1592.1582,1592.1582
32304.0,32340.227,-36.226562,36.226562
32065.0,31377.73,687.26953,687.26953
30995.0,30998.342,-3.3417969,3.3417969
30210.0,29092.672,1117.3281,1117.3281
28819.0,28776.4,42.59961,42.59961
27621.0,27087.004,533.9961,533.9961
26917.0,26559.227,357.77344,357.77344
25773.0,26260.898,-487.89844,487.89844
24968.0,24953.88,14.119141,14.119141
24353.0,24410.83,-57.83008,57.83008
24228.0,24061.396,166.60352,166.60352
24781.0,24565.27,215.73047,215.73047
25652.0,25743.98,-91.98047,91.98047
26501.0,26743.672,-242.67188,242.67188
28923.0,27082.672,1840.3281,1840.3281
30358.0,30235.55,122.44922,122.44922
29520.0,30639.781,-1119.7812,1119.7812
29576.0,28953.332,622.66797,622.66797
30468.0,29355.045,1112.9551,1112.9551
29549.0,31204.316,-1655.3164,1655.3164
28758.0,29134.139,-376.13867,376.13867
28837.0,28213.219,623.78125,623.78125
29478.0,29061.904,416.0957,416.0957
31080.0,29970.043,1109.957,1109.957
31785.0,31763.316,21.683594,21.683594
31279.0,31069.898,209.10156,209.10156
30239.0,29886.127,352.87305,352.87305
29226.0,28448.273,777.72656,777.72656
28112.0,27906.664,205.33594,205.33594
26708.0,27097.244,-389.24414,389.24414
26073.0,25762.453,310.54688,310.54688
24990.0,25690.316,-700.3164,700.3164
24077.0,24344.197,-267.19727,267.19727
23705.0,23566.035,138.96484,138.96484
23430.0,23829.926,-399.92578,399.92578
23671.0,23760.652,-89.65234,89.65234
24280.0,24432.432,-152.43164,152.43164
24839.0,25421.824,-582.8242,582.8242
27244.0,25688.746,1555.2539,1555.2539
28817.0,28987.082,-170.08203,170.08203
28934.0,29518.992,-584.9922,584.9922
29815.0,28791.127,1023.87305,1023.87305
30038.0,30314.75,-276.75,276.75
28338.0,30011.46,-1673.4609,1673.4609
28554.0,27787.227,766.77344,766.77344
28782.0,28750.494,31.50586,31.50586
29465.0,28981.209,483.79102,483.79102
31834.0,29987.186,1846.8145,1846.8145
32559.0,32532.246,26.753906,26.753906
32272.0,31849.266,422.73438,422.73438
31070.0,31192.467,-122.4668,122.4668
30073.0,29058.336,1014.66406,1014.66406
28555.0,28790.016,-235.01562,235.01562
26672.0,27324.24,-652.24023,652.24023
26152.0,25819.541,332.45898,332.45898
25863.0,26167.787,-304.7871,304.7871
25438.0,26069.877,-631.87695,631.87695
25383.0,25443.994,-60.99414,60.99414
24861.0,25683.906,-822.90625,822.90625
26365.0,24773.375,1591.625,1591.625
29030.0,27948.15,1081.8496,1081.8496
30182.0,30577.172,-395.17188,395.17188
31847.0,29909.277,1937.7227,1937.7227
33731.0,32780.89,950.1094,950.1094
33290.0,34072.055,-782.0547,782.0547
33306.0,31868.125,1437.875,1437.875
32622.0,33245.844,-623.84375,623.84375
31453.0,31408.3,44.69922,44.69922
31110.0,30516.016,593.9844,593.9844
31618.0,30949.432,668.56836,668.56836
33206.0,31745.695,1460.3047,1460.3047
34845.0,33601.38,1243.6211,1243.6211
35096.0,34794.145,301.85547,301.85547
34120.0,34168.008,-48.007812,48.007812
32618.0,32293.504,324.4961,324.4961
31140.0,30297.44,842.56055,842.56055
29583.0,29456.969,126.03125,126.03125
27700.0,28106.695,-406.6953,406.6953
26567.0,26598.617,-31.617188,31.617188
25987.0,26161.857,-174.85742,174.85742
25331.0,25905.25,-574.25,574.25
24908.0,25256.484,-348.48438,348.48438
25229.0,25001.848,227.15234,227.15234
26361.0,26211.387,149.61328,149.61328
28690.0,27982.545,707.4551,707.4551
29961.0,30204.592,-243.5918,243.5918
32171.0,29975.562,2195.4375,2195.4375
33396.0,33164.105,231.89453,231.89453
33016.0,33364.684,-348.6836,348.6836
33587.0,31965.947,1621.0527,1621.0527
32166.0,33992.766,-1826.7656,1826.7656
32035.0,31034.979,1000.0215,1000.0215
32383.0,31647.225,735.7754,735.7754
32662.0,32352.559,309.4414,309.4414
32605.0,31971.797,633.2031,633.2031
33265.0,32063.203,1201.7969,1201.7969
33941.0,32960.305,980.6953,980.6953
33707.0,33249.676,457.32422,457.32422
32404.0,32316.67,87.33008,87.33008
31547.0,30292.469,1254.5312,1254.5312
29852.0,30353.594,-501.59375,501.59375
27901.0,28079.559,-178.5586,178.5586
26793.0,26634.94,158.06055,158.06055
25716.0,26239.77,-523.76953,523.76953
25561.0,25151.3,409.69922,409.69922
25678.0,25877.207,-199.20703,199.20703
25643.0,26245.506,-602.50586,602.50586
26390.0,25868.418,521.58203,521.58203
28665.0,27466.297,1198.7031,1198.7031
30317.0,30243.254,73.74609,73.74609
31417.0,30816.504,600.4961,600.4961
32553.0,31829.373,723.62695,723.62695
32790.0,32708.775,81.22461,81.22461
33580.0,31916.627,1663.373,1663.373
32904.0,33692.656,-788.65625,788.65625
33346.0,31275.658,2070.3418,2070.3418
35223.0,33157.883,2065.1172,2065.1172
34426.0,34987.008,-561.0078,561.0078
31695.0,32506.486,-811.4863,811.4863
31979.0,29288.979,2690.0215,2690.0215
32644.0,31873.258,770.7422,770.7422
32378.0,32411.666,-33.666016,33.666016
30957.0,31001.684,-44.683594,44.683594
30572.0,29175.232,1396.7676,1396.7676
28884.0,29927.316,-1043.3164,1043.3164
27271.0,27364.672,-93.671875,93.671875
26552.0,26241.926,310.07422,310.07422
25842.0,26229.684,-387.6836,387.6836
25266.0,25557.834,-291.83398,291.83398
24851.0,25128.627,-277.62695,277.62695
25168.0,24875.082,292.91797,292.91797
26482.0,26063.527,418.47266,418.47266
28968.0,28076.686,891.31445,891.31445
29979.0,30439.838,-460.8379,460.8379
32516.0,29722.967,2793.0332,2793.0332
33428.0,33201.348,226.65234,226.65234
32435.0,32939.926,-504.92578,504.92578
32355.0,30696.398,1658.6016,1658.6016
31997.0,31955.652,41.347656,41.347656
32248.0,30883.822,1364.1777,1364.1777
32267.0,32282.719,-15.71875,15.71875
31913.0,31633.713,279.2871,279.2871
31033.0,30878.168,154.83203,154.83203
31920.0,29740.14,2179.8594,2179.8594
32517.0,32170.809,346.1914,346.1914
32324.0,32186.576,137.42383,137.42383
31105.0,31038.965,66.03516,66.03516
30225.0,29361.293,863.70703,863.70703
28835.0,29020.463,-185.46289,185.46289
26940.0,27565.416,-625.416,625.416
26082.0,26004.39,77.609375,77.609375
25010.0,25716.244,-706.24414,706.24414
24777.0,24548.545,228.45508,228.45508
24462.0,25040.588,-578.5879,578.5879
24603.0,24735.541,-132.54102,132.54102
25734.0,25245.926,488.07422,488.07422
28051.0,27303.62,747.38086,747.38086
29416.0,29803.574,-387.57422,387.57422
30916.0,29508.01,1407.9902,1407.9902
32978.0,32058.78,919.2207,919.2207
32737.0,33779.344,-1042.3438,1042.3438
32210.0,31599.6,610.4004,610.4004
31741.0,31544.72,196.2793,196.2793
31926.0,31328.408,597.5918,597.5918
32225.0,32010.043,214.95703,214.95703
32340.0,32231.84,108.16016,108.16016
31670.0,31613.549,56.45117,56.45117
32006.0,30384.938,1621.0625,1621.0625
33103.0,31899.797,1203.2031,1203.2031
32601.0,32973.035,-372.03516,372.03516
30999.0,30804.057,194.94336,194.94336
30318.0,29047.766,1270.2344,1270.2344
29114.0,29438.592,-324.5918,324.5918
27368.0,27550.684,-182.6836,182.6836
26411.0,26262.156,148.84375,148.84375
25498.0,25883.75,-385.75,385.75
24590.0,24972.559,-382.5586,382.5586
24229.0,24120.633,108.36719,108.36719
23969.0,24284.64,-315.64062,315.64062
24519.0,24231.316,287.6836,287.6836
25322.0,25665.295,-343.29492,343.29492
26461.0,26546.32,-85.32031,85.32031
28606.0,27480.713,1125.2871,1125.2871
31397.0,29937.738,1459.2617,1459.2617
31779.0,32201.105,-422.10547,422.10547
31532.0,31053.523,478.47656,478.47656
31937.0,30807.574,1129.4258,1129.4258
31184.0,31854.252,-670.25195,670.25195
30240.0,29767.768,472.23242,472.23242
30337.0,29169.281,1167.7188,1167.7188
28565.0,30415.072,-1850.0723,1850.0723
29673.0,27310.203,2362.7969,2362.7969
30529.0,30058.078,470.92188,470.92188
30202.0,30545.615,-343.61523,343.61523
29149.0,29047.209,101.791016,101.791016
28546.0,27494.234,1051.7656,1051.7656
27493.0,27590.76,-97.759766,97.759766
26337.0,26353.996,-16.996094,16.996094
25459.0,25499.105,-40.10547,40.10547
24414.0,24828.12,-414.11914,414.11914
23788.0,23787.797,0.203125,0.203125
23211.0,23545.951,-334.95117,334.95117
23220.0,23197.602,22.398438,22.398438
23314.0,23808.543,-494.54297,494.54297
24267.0,23877.988,389.01172,389.01172
25110.0,25650.684,-540.6836,540.6836
27303.0,26312.867,990.1328,990.1328
29006.0,28989.691,16.308594,16.308594
29080.0,29703.203,-623.2031,623.2031
29631.0,28818.977,812.02344,812.02344
29503.0,29823.586,-320.58594,320.58594
29486.0,29054.096,431.9043,431.9043
29578.0,29352.557,225.44336,225.44336
29237.0,29422.041,-185.04102,185.04102
28014.0,28582.361,-568.3613,568.3613
29215.0,26998.148,2216.8516,2216.8516
30729.0,29844.713,884.2871,884.2871
30623.0,31257.717,-634.7168,634.7168
29532.0,29489.629,42.371094,42.371094
29058.0,27981.238,1076.7617,1076.7617
27800.0,28385.957,-585.95703,585.95703
26514.0,26633.139,-119.13867,119.13867
25555.0,25799.62,-244.61914,244.61914
24839.0,25035.773,-196.77344,196.77344
24694.0,24617.887,76.11328,76.11328
25167.0,25138.287,28.71289,28.71289
24695.0,26292.93,-1597.9297,1597.9297
25637.0,24709.564,927.43555,927.43555
27998.0,26731.545,1266.4551,1266.4551
29467.0,29746.168,-279.16797,279.16797
31769.0,29782.6,1986.4004,1986.4004
35118.0,32832.715,2285.2852,2285.2852
34646.0,35678.914,-1032.9141,1032.9141
33567.0,33365.695,201.30469,201.30469
32997.0,32189.436,807.56445,807.56445
31577.0,31893.271,-316.27148,316.27148
31704.0,29842.613,1861.3867,1861.3867
31481.0,31882.738,-401.73828,401.73828
30317.0,30624.217,-307.2168,307.2168
32021.0,28970.953,3050.0469,3050.0469
33115.0,32148.027,966.97266,966.97266
32698.0,32876.742,-178.74219,178.74219
31403.0,31119.861,283.13867,283.13867
30350.0,29426.031,923.96875,923.96875
28900.0,28826.102,73.89844,73.89844
27162.0,27321.021,-159.02148,159.02148
26296.0,26090.9,205.09961,205.09961
25674.0,25897.977,-223.97656,223.97656
25126.0,25434.55,-308.55078,308.55078
25311.0,25012.664,298.33594,298.33594
25158.0,25969.037,-811.0371,811.0371
25938.0,25366.477,571.52344,571.52344
28507.0,26917.1,1589.9004,1589.9004
30134.0,30141.326,-7.326172,7.326172
31877.0,30543.775,1333.2246,1333.2246
33803.0,32981.08,821.9219,821.9219
33603.0,34756.43,-1153.4297,1153.4297
33030.0,32783.56,246.4414,246.4414
32915.0,32525.975,389.0254,389.0254
32405.0,32665.555,-260.5547,260.5547
33121.0,31777.648,1343.3516,1343.3516
33027.0,33959.777,-932.77734,932.77734
33333.0,32287.42,1045.5801,1045.5801
34548.0,33509.74,1038.2617,1038.2617
34742.0,34551.08,190.92188,190.92188
34070.0,33616.316,453.6836,453.6836
32796.0,32741.428,54.572266,54.572266
31380.0,30500.615,879.38477,879.38477
29646.0,29446.975,199.02539,199.02539
27639.0,27830.102,-191.10156,191.10156
26642.0,26257.3,384.69922,384.69922
25492.0,26192.254,-700.2539,700.2539
25274.0,24877.07,396.9297,396.9297
25173.0,25530.742,-357.7422,357.7422
25571.0,25566.742,4.2578125,4.2578125
26161.0,26268.738,-107.73828,107.73828
28630.0,26764.854,1865.1465,1865.1465
30173.0,30011.555,161.44531,161.44531
32431.0,30573.45,1857.5508,1857.5508
34014.0,33776.293,237.70703,237.70703
33798.0,34881.99,-1083.9883,1083.9883
34150.0,33148.844,1001.15625,1001.15625
34024.0,34616.457,-592.45703,592.45703
33975.0,33366.496,608.5039,608.5039
34664.0,33933.754,730.2461,730.2461
35140.0,34939.207,200.79297,200.79297
35149.0,34516.29,632.71094,632.71094
36531.0,34464.426,2066.5742,2066.5742
36582.0,35948.453,633.5469,633.5469
35011.0,35311.63,-300.6289,300.6289
33631.0,32404.652,1226.3477,1226.3477
32270.0,31660.174,609.8262,609.8262
30380.0,30304.021,75.978516,75.978516
28364.0,28138.803,225.19727,225.19727
27131.0,26844.875,286.125,286.125
25794.0,26446.582,-652.58203,652.58203
25211.0,25130.389,80.61133,80.61133
25161.0,25134.83,26.169922,26.169922
25256.0,25704.438,-448.4375,448.4375
26185.0,25879.918,305.08203,305.08203
28492.0,27402.008,1089.9922,1089.9922
29917.0,30082.965,-165.96484,165.96484
31970.0,30198.854,1771.1465,1771.1465
34240.0,33237.547,1002.4531,1002.4531
34770.0,35169.8,-399.80078,399.80078
34733.0,34699.72,33.28125,33.28125
34099.0,34702.0,-603.0,603.0
34029.0,32957.863,1071.1367,1071.1367
34800.0,33883.133,916.8672,916.8672
35218.0,34912.953,305.04688,305.04688
34018.0,34599.047,-581.0469,581.0469
34672.0,32096.846,2575.1543,2575.1543
34805.0,33909.73,895.26953,895.26953
33840.0,33592.492,247.50781,247.50781
32862.0,31858.398,1003.60156,1003.60156
31363.0,31489.012,-126.01172,126.01172
29603.0,29450.82,152.17969,152.17969
27744.0,28151.059,-407.0586,407.0586
26642.0,26649.535,-7.5351562,7.5351562
25612.0,26279.82,-667.8203,667.8203
24836.0,25227.256,-391.25586,391.25586
24719.0,24656.744,62.25586,62.25586
24930.0,25170.75,-240.75,240.75
26254.0,25888.652,365.34766,365.34766
28431.0,27954.01,476.99023,476.99023
29774.0,29957.918,-183.91797,183.91797
31324.0,29933.264,1390.7363,1390.7363
32353.0,32259.525,93.47461,93.47461
33123.0,32217.328,905.6719,905.6719
33187.0,33329.016,-142.01562,142.01562
33536.0,32325.58,1210.4199,1210.4199
33424.0,33296.98,127.01953,127.01953
34179.0,32473.355,1705.6445,1705.6445
33835.0,34024.28,-189.28125,189.28125
32415.0,32633.264,-218.26367,218.26367
32933.0,30479.639,2453.3613,2453.3613
32715.0,32783.914,-68.91406,68.91406
31338.0,31473.55,-135.55078,135.55078
30312.0,29600.598,711.40234,711.40234
29742.0,29038.602,703.39844,703.39844
28396.0,28904.553,-508.55273,508.55273
4391.0,26999.824,-22608.824,22608.824
4194.0,22970.89,-18776.89,18776.89
4135.0,4301.717,-166.7168,166.7168
4130.0,3443.6445,686.35547,686.35547
3984.0,3422.2363,561.7637,561.7637
3905.0,3422.0469,482.95312,482.95312
4043.0,3423.8203,619.1797,619.1797
4189.0,3425.1465,763.8535,763.8535
4569.0,3391.6094,1177.3906,1177.3906
4714.0,3910.3105,803.68945,803.68945
4728.0,4043.541,684.459,684.459
4767.0,4169.211,597.78906,597.78906
4813.0,4054.8125,758.1875,758.1875
4938.0,3912.707,1025.293,1025.293
5192.0,3914.1816,1277.8184,1277.8184
5223.0,4038.75,1184.25,1184.25
5467.0,4170.6953,1296.3047,1296.3047
5561.0,4309.334,1251.666,1251.666
5559.0,4103.783,1455.2168,1455.2168
5380.0,3759.7363,1620.2637,1620.2637
5176.0,3646.0723,1529.9277,1529.9277
4923.0,3680.3027,1242.6973,1242.6973
4679.0,3563.8945,1115.1055,1115.1055
4455.0,3518.086,936.91406,936.91406
26287.0,3371.5078,22915.492,22915.492
25512.0,12786.412,12725.588,12725.588
24801.0,25274.184,-473.1836,473.1836
24534.0,28029.027,-3495.0273,3495.0273
23467.0,24500.115,-1033.1152,1033.1152
22985.0,22844.016,140.98438,140.98438
22883.0,22496.0,387.0,387.0
23236.0,23702.168,-466.16797,466.16797
24310.0,24211.965,98.03516,98.03516
26065.0,25958.096,106.9043,106.9043
29234.0,27985.229,1248.7715,1248.7715
29857.0,30789.836,-932.83594,932.83594
29768.0,29594.371,173.6289,173.6289
29327.0,29615.703,-288.70312,288.70312
28215.0,28795.781,-580.78125,580.78125
28206.0,27488.395,717.60547,717.60547
28255.0,28542.002,-287.00195,287.00195
28374.0,28299.543,74.45703,74.45703
30505.0,28419.889,2085.1113,2085.1113
31737.0,31366.467,370.5332,370.5332
31164.0,31538.564,-374.56445,374.56445
30192.0,29720.93,471.0703,471.0703
29288.0,28462.248,825.75195,825.75195
28291.0,27920.318,370.68164,370.68164
24887.0,27356.49,-2469.4902,2469.4902
25504.0,24461.379,1042.6211,1042.6211
24996.0,25765.365,-769.36523,769.36523
23899.0,25079.156,-1180.1562,1180.1562
23976.0,23573.133,402.8672,402.8672
23552.0,24459.445,-907.4453,907.4453
23818.0,23866.69,-48.689453,48.689453
25410.0,24663.273,746.72656,746.72656
27482.0,27482.176,-0.17578125,0.17578125
29404.0,29199.81,204.18945,204.18945
31977.0,29984.28,1992.7207,1992.7207
31868.0,33047.402,-1179.4023,1179.4023
31544.0,30692.74,851.25977,851.25977
31816.0,30737.154,1078.8457,1078.8457
32615.0,31738.898,876.10156,876.10156
32813.0,32626.736,186.26367,186.26367
33038.0,32211.129,826.8711,826.8711
31803.0,32558.88,-755.88086,755.88086
32806.0,29893.408,2912.5918,2912.5918
33752.0,32599.582,1152.418,1152.418
32930.0,33208.336,-278.33594,278.33594
31799.0,30762.154,1036.8457,1036.8457
30571.0,30108.66,462.33984,462.33984
29675.0,28732.064,942.93555,942.93555
28046.0,28683.23,-637.23047,637.23047
