timestamp_utc,Region,data_date,region_demand_mw,region_demand_forecast_mw,num_ba,num_rows,num_available_ba,num_missing_ba,year,month,hour,day_of_week,target_region_demand_mw,is_target_imputed,imputation_method,temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,region_name,weather_city,weather_state,latitude,longitude,timestamp_local,local_date,local_year,local_month,local_day,local_hour,local_day_of_week,local_day_name,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,season,day_of_year,days_in_year,day_of_year_sin,day_of_year_cos,is_holiday,is_day_before_holiday,is_day_after_holiday,is_holiday_period
2025-09-03 15:00:00+00:00,CAL,2025-09-03,34411.0,34355.0,5,5,5,0,2025,9,15,2,34411.0,0,observed_eval_period,23.2,71,2.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-03 08:00:00-07:00,2025-09-03,2025,9,3,8,2,Wednesday,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,246,365,-0.888057322629493,-0.4597327394521046,0,0,0,0
2025-09-03 16:00:00+00:00,CAL,2025-09-03,37359.0,35056.0,5,5,5,0,2025,9,16,2,37359.0,0,observed_eval_period,25.9,59,2.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-03 09:00:00-07:00,2025-09-03,2025,9,3,9,2,Wednesday,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,246,365,-0.888057322629493,-0.4597327394521046,0,0,0,0
2025-09-03 17:00:00+00:00,CAL,2025-09-03,42649.0,35583.0,5,5,5,0,2025,9,17,2,42649.0,0,observed_eval_period,28.9,48,3.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-03 10:00:00-07:00,2025-09-03,2025,9,3,10,2,Wednesday,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,246,365,-0.888057322629493,-0.4597327394521046,0,0,0,0
2025-09-03 18:00:00+00:00,CAL,2025-09-03,44374.0,36309.0,5,5,5,0,2025,9,18,2,44374.0,0,observed_eval_period,31.6,40,3.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-03 11:00:00-07:00,2025-09-03,2025,9,3,11,2,Wednesday,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,246,365,-0.888057322629493,-0.4597327394521046,0,0,0,0
2025-09-03 19:00:00+00:00,CAL,2025-09-03,45359.0,37808.0,5,5,5,0,2025,9,19,2,45359.0,0,observed_eval_period,34.2,34,5.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-03 12:00:00-07:00,2025-09-03,2025,9,3,12,2,Wednesday,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,246,365,-0.888057322629493,-0.4597327394521046,0,0,0,0
2025-09-03 20:00:00+00:00,CAL,2025-09-03,46184.0,39880.0,5,5,5,0,2025,9,20,2,46184.0,0,observed_eval_period,35.8,31,8.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-03 13:00:00-07:00,2025-09-03,2025,9,3,13,2,Wednesday,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,246,365,-0.888057322629493,-0.4597327394521046,0,0,0,0
2025-09-03 21:00:00+00:00,CAL,2025-09-03,46096.0,42489.0,5,5,5,0,2025,9,21,2,46096.0,0,observed_eval_period,36.1,30,11.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-03 14:00:00-07:00,2025-09-03,2025,9,3,14,2,Wednesday,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,246,365,-0.888057322629493,-0.4597327394521046,0,0,0,0
2025-09-03 22:00:00+00:00,CAL,2025-09-03,46808.0,45208.0,5,5,5,0,2025,9,22,2,46808.0,0,observed_eval_period,35.1,31,13.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-03 15:00:00-07:00,2025-09-03,2025,9,3,15,2,Wednesday,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,246,365,-0.888057322629493,-0.4597327394521046,0,0,0,0
2025-09-03 23:00:00+00:00,CAL,2025-09-03,47812.0,47778.0,5,5,5,0,2025,9,23,2,47812.0,0,observed_eval_period,33.5,34,12.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-03 16:00:00-07:00,2025-09-03,2025,9,3,16,2,Wednesday,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,246,365,-0.888057322629493,-0.4597327394521046,0,0,0,0
2025-09-04 00:00:00+00:00,CAL,2025-09-03,49577.0,49570.0,5,5,5,0,2025,9,0,3,49577.0,0,observed_eval_period,31.7,37,11.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-03 17:00:00-07:00,2025-09-03,2025,9,3,17,2,Wednesday,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,246,365,-0.888057322629493,-0.4597327394521046,0,0,0,0
2025-09-04 01:00:00+00:00,CAL,2025-09-03,51074.0,50697.0,5,5,5,0,2025,9,1,3,51074.0,0,observed_eval_period,30.9,33,7.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-03 18:00:00-07:00,2025-09-03,2025,9,3,18,2,Wednesday,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,246,365,-0.888057322629493,-0.4597327394521046,0,0,0,0
2025-09-04 02:00:00+00:00,CAL,2025-09-03,52111.0,50500.0,5,5,5,0,2025,9,2,3,52111.0,0,observed_eval_period,29.7,35,7.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-03 19:00:00-07:00,2025-09-03,2025,9,3,19,2,Wednesday,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,246,365,-0.888057322629493,-0.4597327394521046,0,0,0,0
2025-09-04 03:00:00+00:00,CAL,2025-09-03,51688.0,48895.0,5,5,5,0,2025,9,3,3,51688.0,0,observed_eval_period,27.1,46,7.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-03 20:00:00-07:00,2025-09-03,2025,9,3,20,2,Wednesday,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,246,365,-0.888057322629493,-0.4597327394521046,0,0,0,0
2025-09-04 04:00:00+00:00,CAL,2025-09-03,49953.0,46995.0,5,5,5,0,2025,9,4,3,49953.0,0,observed_eval_period,25.5,58,5.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-03 21:00:00-07:00,2025-09-03,2025,9,3,21,2,Wednesday,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,246,365,-0.888057322629493,-0.4597327394521046,0,0,0,0
2025-09-04 05:00:00+00:00,CAL,2025-09-03,47753.0,44643.0,5,5,5,0,2025,9,5,3,47753.0,0,observed_eval_period,24.3,66,6.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-03 22:00:00-07:00,2025-09-03,2025,9,3,22,2,Wednesday,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,246,365,-0.888057322629493,-0.4597327394521046,0,0,0,0
2025-09-04 06:00:00+00:00,CAL,2025-09-03,45167.0,41255.0,5,5,5,0,2025,9,6,3,45167.0,0,observed_eval_period,24.0,66,5.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-03 23:00:00-07:00,2025-09-03,2025,9,3,23,2,Wednesday,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,246,365,-0.888057322629493,-0.4597327394521046,0,0,0,0
2025-09-04 07:00:00+00:00,CAL,2025-09-03,41644.0,37807.0,5,5,5,0,2025,9,7,3,41644.0,0,observed_eval_period,23.8,67,4.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-04 00:00:00-07:00,2025-09-04,2025,9,4,0,3,Thursday,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,247,365,-0.8958392907349089,-0.4443781781046134,0,0,0,0
2025-09-04 08:00:00+00:00,CAL,2025-09-04,38379.0,35263.0,5,5,5,0,2025,9,8,3,38379.0,0,observed_eval_period,23.1,70,4.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-04 01:00:00-07:00,2025-09-04,2025,9,4,1,3,Thursday,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,247,365,-0.8958392907349089,-0.4443781781046134,0,0,0,0
2025-09-04 09:00:00+00:00,CAL,2025-09-04,35951.0,33148.0,5,5,5,0,2025,9,9,3,35951.0,0,observed_eval_period,22.5,73,3.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-04 02:00:00-07:00,2025-09-04,2025,9,4,2,3,Thursday,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,247,365,-0.8958392907349089,-0.4443781781046134,0,0,0,0
2025-09-04 10:00:00+00:00,CAL,2025-09-04,34231.0,31335.0,5,5,5,0,2025,9,10,3,34231.0,0,observed_eval_period,21.8,77,2.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-04 03:00:00-07:00,2025-09-04,2025,9,4,3,3,Thursday,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,247,365,-0.8958392907349089,-0.4443781781046134,0,0,0,0
2025-09-04 11:00:00+00:00,CAL,2025-09-04,32965.0,30278.0,5,5,5,0,2025,9,11,3,32965.0,0,observed_eval_period,21.2,80,2.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-04 04:00:00-07:00,2025-09-04,2025,9,4,4,3,Thursday,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,247,365,-0.8958392907349089,-0.4443781781046134,0,0,0,0
2025-09-04 12:00:00+00:00,CAL,2025-09-04,32321.0,30177.0,5,5,5,0,2025,9,12,3,32321.0,0,observed_eval_period,20.8,83,1.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-04 05:00:00-07:00,2025-09-04,2025,9,4,5,3,Thursday,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,247,365,-0.8958392907349089,-0.4443781781046134,0,0,0,0
2025-09-04 13:00:00+00:00,CAL,2025-09-04,32224.0,31156.0,5,5,5,0,2025,9,13,3,32224.0,0,observed_eval_period,19.9,91,0.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-04 06:00:00-07:00,2025-09-04,2025,9,4,6,3,Thursday,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,247,365,-0.8958392907349089,-0.4443781781046134,0,0,0,0
2025-09-04 14:00:00+00:00,CAL,2025-09-04,32427.0,33000.0,5,5,5,0,2025,9,14,3,32427.0,0,observed_eval_period,20.1,89,0.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-04 07:00:00-07:00,2025-09-04,2025,9,4,7,3,Thursday,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,247,365,-0.8958392907349089,-0.4443781781046134,0,0,0,0
2025-09-04 15:00:00+00:00,CAL,2025-09-04,34163.0,34211.0,5,5,5,0,2025,9,15,3,34163.0,0,observed_eval_period,21.6,82,2.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-04 08:00:00-07:00,2025-09-04,2025,9,4,8,3,Thursday,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,247,365,-0.8958392907349089,-0.4443781781046134,0,0,0,0
2025-09-04 16:00:00+00:00,CAL,2025-09-04,36392.0,34738.0,5,5,5,0,2025,9,16,3,36392.0,0,observed_eval_period,23.6,72,2.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-04 09:00:00-07:00,2025-09-04,2025,9,4,9,3,Thursday,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,247,365,-0.8958392907349089,-0.4443781781046134,0,0,0,0
2025-09-04 17:00:00+00:00,CAL,2025-09-04,40635.0,34937.0,5,5,5,0,2025,9,17,3,40635.0,0,observed_eval_period,26.5,58,2.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-04 10:00:00-07:00,2025-09-04,2025,9,4,10,3,Thursday,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,247,365,-0.8958392907349089,-0.4443781781046134,0,0,0,0
2025-09-04 18:00:00+00:00,CAL,2025-09-04,43436.0,35303.0,5,5,5,0,2025,9,18,3,43436.0,0,observed_eval_period,29.6,45,4.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-04 11:00:00-07:00,2025-09-04,2025,9,4,11,3,Thursday,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,247,365,-0.8958392907349089,-0.4443781781046134,0,0,0,0
2025-09-04 19:00:00+00:00,CAL,2025-09-04,44682.0,36141.0,5,5,5,0,2025,9,19,3,44682.0,0,observed_eval_period,32.2,38,5.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-04 12:00:00-07:00,2025-09-04,2025,9,4,12,3,Thursday,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,247,365,-0.8958392907349089,-0.4443781781046134,0,0,0,0
2025-09-04 20:00:00+00:00,CAL,2025-09-04,45111.0,37738.0,5,5,5,0,2025,9,20,3,45111.0,0,observed_eval_period,33.8,35,8.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-04 13:00:00-07:00,2025-09-04,2025,9,4,13,3,Thursday,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,247,365,-0.8958392907349089,-0.4443781781046134,0,0,0,0
2025-09-04 21:00:00+00:00,CAL,2025-09-04,45310.0,40027.0,5,5,5,0,2025,9,21,3,45310.0,0,observed_eval_period,34.2,32,11.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-04 14:00:00-07:00,2025-09-04,2025,9,4,14,3,Thursday,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,247,365,-0.8958392907349089,-0.4443781781046134,0,0,0,0
2025-09-04 22:00:00+00:00,CAL,2025-09-04,44435.0,42618.0,5,5,5,0,2025,9,22,3,44435.0,0,observed_eval_period,33.7,30,13.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-04 15:00:00-07:00,2025-09-04,2025,9,4,15,3,Thursday,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,247,365,-0.8958392907349089,-0.4443781781046134,0,0,0,0
2025-09-04 23:00:00+00:00,CAL,2025-09-04,44836.0,45208.0,5,5,5,0,2025,9,23,3,44836.0,0,observed_eval_period,32.2,33,13.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-04 16:00:00-07:00,2025-09-04,2025,9,4,16,3,Thursday,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,247,365,-0.8958392907349089,-0.4443781781046134,0,0,0,0
2025-09-05 00:00:00+00:00,CAL,2025-09-04,46144.0,47078.0,5,5,5,0,2025,9,0,4,46144.0,0,observed_eval_period,30.6,38,10.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-04 17:00:00-07:00,2025-09-04,2025,9,4,17,3,Thursday,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,247,365,-0.8958392907349089,-0.4443781781046134,0,0,0,0
2025-09-05 01:00:00+00:00,CAL,2025-09-04,47581.0,48375.0,5,5,5,0,2025,9,1,4,47581.0,0,observed_eval_period,28.7,44,8.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-04 18:00:00-07:00,2025-09-04,2025,9,4,18,3,Thursday,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,247,365,-0.8958392907349089,-0.4443781781046134,0,0,0,0
2025-09-05 02:00:00+00:00,CAL,2025-09-04,48769.0,48124.0,5,5,5,0,2025,9,2,4,48769.0,0,observed_eval_period,26.1,55,6.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-04 19:00:00-07:00,2025-09-04,2025,9,4,19,3,Thursday,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,247,365,-0.8958392907349089,-0.4443781781046134,0,0,0,0
2025-09-05 03:00:00+00:00,CAL,2025-09-04,47970.0,47070.0,5,5,5,0,2025,9,3,4,47970.0,0,observed_eval_period,24.4,62,5.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-04 20:00:00-07:00,2025-09-04,2025,9,4,20,3,Thursday,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,247,365,-0.8958392907349089,-0.4443781781046134,0,0,0,0
2025-09-05 04:00:00+00:00,CAL,2025-09-04,46577.0,45499.0,5,5,5,0,2025,9,4,4,46577.0,0,observed_eval_period,23.0,68,6.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-04 21:00:00-07:00,2025-09-04,2025,9,4,21,3,Thursday,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,247,365,-0.8958392907349089,-0.4443781781046134,0,0,0,0
2025-09-05 05:00:00+00:00,CAL,2025-09-04,44761.0,43312.0,5,5,5,0,2025,9,5,4,44761.0,0,observed_eval_period,22.2,72,5.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-04 22:00:00-07:00,2025-09-04,2025,9,4,22,3,Thursday,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,247,365,-0.8958392907349089,-0.4443781781046134,0,0,0,0
2025-09-05 06:00:00+00:00,CAL,2025-09-04,42468.0,40025.0,5,5,5,0,2025,9,6,4,42468.0,0,observed_eval_period,22.1,73,5.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-04 23:00:00-07:00,2025-09-04,2025,9,4,23,3,Thursday,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,247,365,-0.8958392907349089,-0.4443781781046134,0,0,0,0
2025-09-05 07:00:00+00:00,CAL,2025-09-04,39333.0,36826.0,5,5,5,0,2025,9,7,4,39333.0,0,observed_eval_period,21.7,76,4.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-05 00:00:00-07:00,2025-09-05,2025,9,5,0,4,Friday,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,248,365,-0.9033558023246842,-0.4288919379124841,0,0,0,0
2025-09-05 08:00:00+00:00,CAL,2025-09-05,36698.0,34200.0,5,5,5,0,2025,9,8,4,36698.0,0,observed_eval_period,21.0,79,4.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-05 01:00:00-07:00,2025-09-05,2025,9,5,1,4,Friday,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,248,365,-0.9033558023246842,-0.4288919379124841,0,0,0,0
2025-09-05 09:00:00+00:00,CAL,2025-09-05,34355.0,32247.0,5,5,5,0,2025,9,9,4,34355.0,0,observed_eval_period,20.2,84,3.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-05 02:00:00-07:00,2025-09-05,2025,9,5,2,4,Friday,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,248,365,-0.9033558023246842,-0.4288919379124841,0,0,0,0
2025-09-05 10:00:00+00:00,CAL,2025-09-05,32502.0,30593.0,5,5,5,0,2025,9,10,4,32502.0,0,observed_eval_period,19.6,88,2.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-05 03:00:00-07:00,2025-09-05,2025,9,5,3,4,Friday,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,248,365,-0.9033558023246842,-0.4288919379124841,0,0,0,0
2025-09-05 11:00:00+00:00,CAL,2025-09-05,31577.0,29696.0,5,5,5,0,2025,9,11,4,31577.0,0,observed_eval_period,19.0,92,1.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-05 04:00:00-07:00,2025-09-05,2025,9,5,4,4,Friday,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,248,365,-0.9033558023246842,-0.4288919379124841,0,0,0,0
2025-09-05 12:00:00+00:00,CAL,2025-09-05,30444.0,29558.0,5,5,5,0,2025,9,12,4,30444.0,0,observed_eval_period,18.5,95,0.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-05 05:00:00-07:00,2025-09-05,2025,9,5,5,4,Friday,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,248,365,-0.9033558023246842,-0.4288919379124841,0,0,0,0
2025-09-05 13:00:00+00:00,CAL,2025-09-05,30106.0,30492.0,5,5,5,0,2025,9,13,4,30106.0,0,observed_eval_period,17.6,99,1.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-05 06:00:00-07:00,2025-09-05,2025,9,5,6,4,Friday,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,248,365,-0.9033558023246842,-0.4288919379124841,0,0,0,0
2025-09-05 14:00:00+00:00,CAL,2025-09-05,31032.0,32058.0,5,5,5,0,2025,9,14,4,31032.0,0,observed_eval_period,17.7,99,1.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-05 07:00:00-07:00,2025-09-05,2025,9,5,7,4,Friday,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,248,365,-0.9033558023246842,-0.4288919379124841,0,0,0,0
2025-09-05 15:00:00+00:00,CAL,2025-09-05,33023.0,33158.0,5,5,5,0,2025,9,15,4,33023.0,0,observed_eval_period,18.7,93,2.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-05 08:00:00-07:00,2025-09-05,2025,9,5,8,4,Friday,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,248,365,-0.9033558023246842,-0.4288919379124841,0,0,0,0
2025-09-05 16:00:00+00:00,CAL,2025-09-05,34499.0,33679.0,5,5,5,0,2025,9,16,4,34499.0,0,observed_eval_period,21.2,77,2.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-05 09:00:00-07:00,2025-09-05,2025,9,5,9,4,Friday,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,248,365,-0.9033558023246842,-0.4288919379124841,0,0,0,0
2025-09-05 17:00:00+00:00,CAL,2025-09-05,37420.0,33741.0,5,5,5,0,2025,9,17,4,37420.0,0,observed_eval_period,24.2,59,3.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-05 10:00:00-07:00,2025-09-05,2025,9,5,10,4,Friday,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,248,365,-0.9033558023246842,-0.4288919379124841,0,0,0,0
2025-09-05 18:00:00+00:00,CAL,2025-09-05,39025.0,33798.0,5,5,5,0,2025,9,18,4,39025.0,0,observed_eval_period,27.1,47,4.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-05 11:00:00-07:00,2025-09-05,2025,9,5,11,4,Friday,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,248,365,-0.9033558023246842,-0.4288919379124841,0,0,0,0
2025-09-05 19:00:00+00:00,CAL,2025-09-05,40322.0,34181.0,5,5,5,0,2025,9,19,4,40322.0,0,observed_eval_period,29.9,39,5.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-05 12:00:00-07:00,2025-09-05,2025,9,5,12,4,Friday,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,248,365,-0.9033558023246842,-0.4288919379124841,0,0,0,0
2025-09-05 20:00:00+00:00,CAL,2025-09-05,41173.0,35443.0,5,5,5,0,2025,9,20,4,41173.0,0,observed_eval_period,31.9,34,7.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-05 13:00:00-07:00,2025-09-05,2025,9,5,13,4,Friday,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,248,365,-0.9033558023246842,-0.4288919379124841,0,0,0,0
2025-09-05 21:00:00+00:00,CAL,2025-09-05,41441.0,37593.0,5,5,5,0,2025,9,21,4,41441.0,0,observed_eval_period,32.8,32,9.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-05 14:00:00-07:00,2025-09-05,2025,9,5,14,4,Friday,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,248,365,-0.9033558023246842,-0.4288919379124841,0,0,0,0
2025-09-05 22:00:00+00:00,CAL,2025-09-05,41805.0,39955.0,5,5,5,0,2025,9,22,4,41805.0,0,observed_eval_period,32.3,34,10.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-05 15:00:00-07:00,2025-09-05,2025,9,5,15,4,Friday,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,248,365,-0.9033558023246842,-0.4288919379124841,0,0,0,0
2025-09-05 23:00:00+00:00,CAL,2025-09-05,41680.0,42538.0,5,5,5,0,2025,9,23,4,41680.0,0,observed_eval_period,31.4,34,10.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-05 16:00:00-07:00,2025-09-05,2025,9,5,16,4,Friday,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,248,365,-0.9033558023246842,-0.4288919379124841,0,0,0,0
