timestamp_utc,Region,data_date,region_demand_mw,region_demand_forecast_mw,num_ba,num_rows,num_available_ba,num_missing_ba,year,month,hour,day_of_week,target_region_demand_mw,is_target_imputed,imputation_method,temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,region_name,weather_city,weather_state,latitude,longitude,timestamp_local,local_date,local_year,local_month,local_day,local_hour,local_day_of_week,local_day_name,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,season,day_of_year,days_in_year,day_of_year_sin,day_of_year_cos,is_holiday,is_day_before_holiday,is_day_after_holiday,is_holiday_period
2024-06-28 13:00:00+00:00,CAL,2024-06-28,28302.0,29184.0,5,5,5,0,2024,6,13,4,28302.0,0,observed_eval_period,16.8,94,9.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-28 06:00:00-07:00,2024-06-28,2024,6,28,6,4,Friday,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,summer,180,366,0.05147875477034673,-0.9986740898848305,0,0,0,0
2024-06-28 14:00:00+00:00,CAL,2024-06-28,28938.0,30216.0,5,5,5,0,2024,6,14,4,28938.0,0,observed_eval_period,17.9,88,9.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-28 07:00:00-07:00,2024-06-28,2024,6,28,7,4,Friday,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,summer,180,366,0.05147875477034673,-0.9986740898848305,0,0,0,0
2024-06-28 15:00:00+00:00,CAL,2024-06-28,30510.0,31165.0,5,5,5,0,2024,6,15,4,30510.0,0,observed_eval_period,18.8,84,8.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-28 08:00:00-07:00,2024-06-28,2024,6,28,8,4,Friday,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,summer,180,366,0.05147875477034673,-0.9986740898848305,0,0,0,0
2024-06-28 16:00:00+00:00,CAL,2024-06-28,33357.0,31151.0,5,5,5,0,2024,6,16,4,33357.0,0,observed_eval_period,21.1,72,6.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-28 09:00:00-07:00,2024-06-28,2024,6,28,9,4,Friday,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,summer,180,366,0.05147875477034673,-0.9986740898848305,0,0,0,0
2024-06-28 17:00:00+00:00,CAL,2024-06-28,35767.0,30633.0,5,5,5,0,2024,6,17,4,35767.0,0,observed_eval_period,23.0,63,5.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-28 10:00:00-07:00,2024-06-28,2024,6,28,10,4,Friday,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,summer,180,366,0.05147875477034673,-0.9986740898848305,0,0,0,0
2024-06-28 18:00:00+00:00,CAL,2024-06-28,35891.0,30532.0,5,5,5,0,2024,6,18,4,35891.0,0,observed_eval_period,25.5,54,5.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-28 11:00:00-07:00,2024-06-28,2024,6,28,11,4,Friday,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,summer,180,366,0.05147875477034673,-0.9986740898848305,0,0,0,0
2024-06-28 19:00:00+00:00,CAL,2024-06-28,35529.0,31105.0,5,5,5,0,2024,6,19,4,35529.0,0,observed_eval_period,28.1,46,10.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-28 12:00:00-07:00,2024-06-28,2024,6,28,12,4,Friday,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,summer,180,366,0.05147875477034673,-0.9986740898848305,0,0,0,0
2024-06-28 20:00:00+00:00,CAL,2024-06-28,35444.0,32252.0,5,5,5,0,2024,6,20,4,35444.0,0,observed_eval_period,29.4,42,14.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-28 13:00:00-07:00,2024-06-28,2024,6,28,13,4,Friday,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,summer,180,366,0.05147875477034673,-0.9986740898848305,0,0,0,0
2024-06-28 21:00:00+00:00,CAL,2024-06-28,35657.0,34087.0,5,5,5,0,2024,6,21,4,35657.0,0,observed_eval_period,29.5,43,16.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-28 14:00:00-07:00,2024-06-28,2024,6,28,14,4,Friday,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,summer,180,366,0.05147875477034673,-0.9986740898848305,0,0,0,0
2024-06-28 22:00:00+00:00,CAL,2024-06-28,36407.0,36107.0,5,5,5,0,2024,6,22,4,36407.0,0,observed_eval_period,29.3,43,16.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-28 15:00:00-07:00,2024-06-28,2024,6,28,15,4,Friday,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,summer,180,366,0.05147875477034673,-0.9986740898848305,0,0,0,0
2024-06-28 23:00:00+00:00,CAL,2024-06-28,37520.0,38261.0,5,5,5,0,2024,6,23,4,37520.0,0,observed_eval_period,28.8,43,16.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-28 16:00:00-07:00,2024-06-28,2024,6,28,16,4,Friday,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,summer,180,366,0.05147875477034673,-0.9986740898848305,0,0,0,0
2024-06-29 00:00:00+00:00,CAL,2024-06-28,38672.0,39937.0,5,5,5,0,2024,6,0,5,38672.0,0,observed_eval_period,27.9,45,14.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-28 17:00:00-07:00,2024-06-28,2024,6,28,17,4,Friday,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,summer,180,366,0.05147875477034673,-0.9986740898848305,0,0,0,0
2024-06-29 01:00:00+00:00,CAL,2024-06-28,40436.0,41599.0,5,5,5,0,2024,6,1,5,40436.0,0,observed_eval_period,25.8,53,15.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-28 18:00:00-07:00,2024-06-28,2024,6,28,18,4,Friday,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,summer,180,366,0.05147875477034673,-0.9986740898848305,0,0,0,0
2024-06-29 02:00:00+00:00,CAL,2024-06-28,42269.0,42344.0,5,5,5,0,2024,6,2,5,42269.0,0,observed_eval_period,23.5,60,15.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-28 19:00:00-07:00,2024-06-28,2024,6,28,19,4,Friday,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,summer,180,366,0.05147875477034673,-0.9986740898848305,0,0,0,0
2024-06-29 03:00:00+00:00,CAL,2024-06-28,42712.0,41742.0,5,5,5,0,2024,6,3,5,42712.0,0,observed_eval_period,21.4,67,13.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-28 20:00:00-07:00,2024-06-28,2024,6,28,20,4,Friday,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,summer,180,366,0.05147875477034673,-0.9986740898848305,0,0,0,0
2024-06-29 04:00:00+00:00,CAL,2024-06-28,42181.0,40596.0,5,5,5,0,2024,6,4,5,42181.0,0,observed_eval_period,20.0,73,9.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-28 21:00:00-07:00,2024-06-28,2024,6,28,21,4,Friday,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,summer,180,366,0.05147875477034673,-0.9986740898848305,0,0,0,0
2024-06-29 05:00:00+00:00,CAL,2024-06-28,41037.0,39388.0,5,5,5,0,2024,6,5,5,41037.0,0,observed_eval_period,19.4,76,7.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-28 22:00:00-07:00,2024-06-28,2024,6,28,22,4,Friday,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,summer,180,366,0.05147875477034673,-0.9986740898848305,0,0,0,0
2024-06-29 06:00:00+00:00,CAL,2024-06-28,39236.0,36827.0,5,5,5,0,2024,6,6,5,39236.0,0,observed_eval_period,18.8,80,6.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-28 23:00:00-07:00,2024-06-28,2024,6,28,23,4,Friday,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,summer,180,366,0.05147875477034673,-0.9986740898848305,0,0,0,0
2024-06-29 07:00:00+00:00,CAL,2024-06-28,36523.0,34020.0,5,5,5,0,2024,6,7,5,36523.0,0,observed_eval_period,18.2,83,5.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-29 00:00:00-07:00,2024-06-29,2024,6,29,0,5,Saturday,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,summer,181,366,0.03432760051324382,-0.9994106342455052,0,0,0,0
2024-06-29 08:00:00+00:00,CAL,2024-06-29,33643.0,31585.0,5,5,4,1,2024,6,8,5,33643.0,0,observed_eval_period,17.6,86,5.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-29 01:00:00-07:00,2024-06-29,2024,6,29,1,5,Saturday,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,summer,181,366,0.03432760051324382,-0.9994106342455052,0,0,0,0
2024-06-29 09:00:00+00:00,CAL,2024-06-29,31577.0,29689.0,5,5,4,1,2024,6,9,5,31577.0,0,observed_eval_period,17.2,88,4.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-29 02:00:00-07:00,2024-06-29,2024,6,29,2,5,Saturday,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,summer,181,366,0.03432760051324382,-0.9994106342455052,0,0,0,0
2024-06-29 10:00:00+00:00,CAL,2024-06-29,29704.0,28370.0,5,5,4,1,2024,6,10,5,29704.0,0,observed_eval_period,16.6,91,4.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-29 03:00:00-07:00,2024-06-29,2024,6,29,3,5,Saturday,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,summer,181,366,0.03432760051324382,-0.9994106342455052,0,0,0,0
2024-06-29 11:00:00+00:00,CAL,2024-06-29,28389.0,27439.0,5,5,4,1,2024,6,11,5,28389.0,0,observed_eval_period,16.1,94,3.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-29 04:00:00-07:00,2024-06-29,2024,6,29,4,5,Saturday,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,summer,181,366,0.03432760051324382,-0.9994106342455052,0,0,0,0
2024-06-29 12:00:00+00:00,CAL,2024-06-29,27547.0,27002.0,5,5,4,1,2024,6,12,5,27547.0,0,observed_eval_period,15.6,98,2.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-29 05:00:00-07:00,2024-06-29,2024,6,29,5,5,Saturday,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,summer,181,366,0.03432760051324382,-0.9994106342455052,0,0,0,0
2024-06-29 13:00:00+00:00,CAL,2024-06-29,27206.0,26911.0,5,5,4,1,2024,6,13,5,27206.0,0,observed_eval_period,15.6,97,1.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-29 06:00:00-07:00,2024-06-29,2024,6,29,6,5,Saturday,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,summer,181,366,0.03432760051324382,-0.9994106342455052,0,0,0,0
2024-06-29 14:00:00+00:00,CAL,2024-06-29,27108.0,26658.0,5,5,4,1,2024,6,14,5,27108.0,0,observed_eval_period,16.0,93,3.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-29 07:00:00-07:00,2024-06-29,2024,6,29,7,5,Saturday,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,summer,181,366,0.03432760051324382,-0.9994106342455052,0,0,0,0
2024-06-29 15:00:00+00:00,CAL,2024-06-29,27216.0,26572.0,5,5,4,1,2024,6,15,5,27216.0,0,observed_eval_period,17.2,84,4.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-29 08:00:00-07:00,2024-06-29,2024,6,29,8,5,Saturday,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,summer,181,366,0.03432760051324382,-0.9994106342455052,0,0,0,0
2024-06-29 16:00:00+00:00,CAL,2024-06-29,29548.0,26432.0,5,5,4,1,2024,6,16,5,29548.0,0,observed_eval_period,19.2,72,5.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-29 09:00:00-07:00,2024-06-29,2024,6,29,9,5,Saturday,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,summer,181,366,0.03432760051324382,-0.9994106342455052,0,0,0,0
2024-06-29 17:00:00+00:00,CAL,2024-06-29,31461.0,26022.0,5,5,4,1,2024,6,17,5,31461.0,0,observed_eval_period,22.0,60,5.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-29 10:00:00-07:00,2024-06-29,2024,6,29,10,5,Saturday,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,summer,181,366,0.03432760051324382,-0.9994106342455052,0,0,0,0
2024-06-29 18:00:00+00:00,CAL,2024-06-29,31499.0,25966.0,5,5,4,1,2024,6,18,5,31499.0,0,observed_eval_period,24.9,50,5.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-29 11:00:00-07:00,2024-06-29,2024,6,29,11,5,Saturday,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,summer,181,366,0.03432760051324382,-0.9994106342455052,0,0,0,0
2024-06-29 19:00:00+00:00,CAL,2024-06-29,30978.0,26570.0,5,5,4,1,2024,6,19,5,30978.0,0,observed_eval_period,27.7,41,8.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-29 12:00:00-07:00,2024-06-29,2024,6,29,12,5,Saturday,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,summer,181,366,0.03432760051324382,-0.9994106342455052,0,0,0,0
2024-06-29 20:00:00+00:00,CAL,2024-06-29,30977.0,27986.0,5,5,4,1,2024,6,20,5,30977.0,0,observed_eval_period,29.2,39,13.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-29 13:00:00-07:00,2024-06-29,2024,6,29,13,5,Saturday,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,summer,181,366,0.03432760051324382,-0.9994106342455052,0,0,0,0
2024-06-29 21:00:00+00:00,CAL,2024-06-29,31599.0,30024.0,5,5,4,1,2024,6,21,5,31599.0,0,observed_eval_period,29.5,38,17.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-29 14:00:00-07:00,2024-06-29,2024,6,29,14,5,Saturday,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,summer,181,366,0.03432760051324382,-0.9994106342455052,0,0,0,0
2024-06-29 22:00:00+00:00,CAL,2024-06-29,32837.0,32388.0,5,5,4,1,2024,6,22,5,32837.0,0,observed_eval_period,29.2,36,18.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-29 15:00:00-07:00,2024-06-29,2024,6,29,15,5,Saturday,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,summer,181,366,0.03432760051324382,-0.9994106342455052,0,0,0,0
2024-06-29 23:00:00+00:00,CAL,2024-06-29,33649.0,34981.0,5,5,4,1,2024,6,23,5,33649.0,0,observed_eval_period,28.6,36,18.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-29 16:00:00-07:00,2024-06-29,2024,6,29,16,5,Saturday,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,summer,181,366,0.03432760051324382,-0.9994106342455052,0,0,0,0
2024-06-30 00:00:00+00:00,CAL,2024-06-29,35065.0,37284.0,5,5,4,1,2024,6,0,6,35065.0,0,observed_eval_period,27.5,38,18.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-29 17:00:00-07:00,2024-06-29,2024,6,29,17,5,Saturday,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,summer,181,366,0.03432760051324382,-0.9994106342455052,0,0,0,0
2024-06-30 01:00:00+00:00,CAL,2024-06-29,37152.0,39802.0,5,5,4,1,2024,6,1,6,37152.0,0,observed_eval_period,25.8,42,16.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-29 18:00:00-07:00,2024-06-29,2024,6,29,18,5,Saturday,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,summer,181,366,0.03432760051324382,-0.9994106342455052,0,0,0,0
2024-06-30 02:00:00+00:00,CAL,2024-06-29,39112.0,41544.0,5,5,4,1,2024,6,2,6,39112.0,0,observed_eval_period,23.5,52,14.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-29 19:00:00-07:00,2024-06-29,2024,6,29,19,5,Saturday,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,summer,181,366,0.03432760051324382,-0.9994106342455052,0,0,0,0
2024-06-30 03:00:00+00:00,CAL,2024-06-29,40221.0,41225.0,5,5,4,1,2024,6,3,6,40221.0,0,observed_eval_period,20.8,67,12.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-29 20:00:00-07:00,2024-06-29,2024,6,29,20,5,Saturday,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,summer,181,366,0.03432760051324382,-0.9994106342455052,0,0,0,0
2024-06-30 04:00:00+00:00,CAL,2024-06-29,39910.0,40055.0,5,5,4,1,2024,6,4,6,39910.0,0,observed_eval_period,19.1,80,9.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-29 21:00:00-07:00,2024-06-29,2024,6,29,21,5,Saturday,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,summer,181,366,0.03432760051324382,-0.9994106342455052,0,0,0,0
2024-06-30 05:00:00+00:00,CAL,2024-06-29,38908.0,38829.0,5,5,4,1,2024,6,5,6,38908.0,0,observed_eval_period,18.4,85,5.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-29 22:00:00-07:00,2024-06-29,2024,6,29,22,5,Saturday,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,summer,181,366,0.03432760051324382,-0.9994106342455052,0,0,0,0
2024-06-30 06:00:00+00:00,CAL,2024-06-29,37538.0,36332.0,5,5,4,1,2024,6,6,6,37538.0,0,observed_eval_period,17.5,90,5.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-29 23:00:00-07:00,2024-06-29,2024,6,29,23,5,Saturday,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,summer,181,366,0.03432760051324382,-0.9994106342455052,0,0,0,0
2024-06-30 07:00:00+00:00,CAL,2024-06-29,35050.0,33592.0,5,5,4,1,2024,6,7,6,35050.0,0,observed_eval_period,17.0,93,5.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-30 00:00:00-07:00,2024-06-30,2024,6,30,0,6,Sunday,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,summer,182,366,0.01716632975470737,-0.9998526477050269,0,0,0,0
2024-06-30 08:00:00+00:00,CAL,2024-06-30,33231.0,32397.0,5,5,5,0,2024,6,8,6,33231.0,0,observed_eval_period,16.5,95,4.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-30 01:00:00-07:00,2024-06-30,2024,6,30,1,6,Sunday,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,summer,182,366,0.01716632975470737,-0.9998526477050269,0,0,0,0
2024-06-30 09:00:00+00:00,CAL,2024-06-30,30861.0,30449.0,5,5,5,0,2024,6,9,6,30861.0,0,observed_eval_period,16.0,97,2.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-30 02:00:00-07:00,2024-06-30,2024,6,30,2,6,Sunday,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,summer,182,366,0.01716632975470737,-0.9998526477050269,0,0,0,0
2024-06-30 10:00:00+00:00,CAL,2024-06-30,29166.0,28869.0,5,5,5,0,2024,6,10,6,29166.0,0,observed_eval_period,15.6,100,1.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-30 03:00:00-07:00,2024-06-30,2024,6,30,3,6,Sunday,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,summer,182,366,0.01716632975470737,-0.9998526477050269,0,0,0,0
2024-06-30 11:00:00+00:00,CAL,2024-06-30,27978.0,27876.0,5,5,5,0,2024,6,11,6,27978.0,0,observed_eval_period,15.1,100,1.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-30 04:00:00-07:00,2024-06-30,2024,6,30,4,6,Sunday,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,summer,182,366,0.01716632975470737,-0.9998526477050269,0,0,0,0
2024-06-30 12:00:00+00:00,CAL,2024-06-30,27305.0,27396.0,5,5,5,0,2024,6,12,6,27305.0,0,observed_eval_period,14.9,100,1.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-30 05:00:00-07:00,2024-06-30,2024,6,30,5,6,Sunday,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,summer,182,366,0.01716632975470737,-0.9998526477050269,0,0,0,0
2024-06-30 13:00:00+00:00,CAL,2024-06-30,26713.0,27261.0,5,5,5,0,2024,6,13,6,26713.0,0,observed_eval_period,15.5,100,5.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-30 06:00:00-07:00,2024-06-30,2024,6,30,6,6,Sunday,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,summer,182,366,0.01716632975470737,-0.9998526477050269,0,0,0,0
2024-06-30 14:00:00+00:00,CAL,2024-06-30,26437.0,26802.0,5,5,5,0,2024,6,14,6,26437.0,0,observed_eval_period,15.4,98,3.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-30 07:00:00-07:00,2024-06-30,2024,6,30,7,6,Sunday,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,summer,182,366,0.01716632975470737,-0.9998526477050269,0,0,0,0
2024-06-30 15:00:00+00:00,CAL,2024-06-30,27461.0,26901.0,5,5,5,0,2024,6,15,6,27461.0,0,observed_eval_period,17.2,88,3.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-30 08:00:00-07:00,2024-06-30,2024,6,30,8,6,Sunday,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,summer,182,366,0.01716632975470737,-0.9998526477050269,0,0,0,0
2024-06-30 16:00:00+00:00,CAL,2024-06-30,30104.0,27108.0,5,5,5,0,2024,6,16,6,30104.0,0,observed_eval_period,20.6,72,4.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-30 09:00:00-07:00,2024-06-30,2024,6,30,9,6,Sunday,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,summer,182,366,0.01716632975470737,-0.9998526477050269,0,0,0,0
2024-06-30 17:00:00+00:00,CAL,2024-06-30,32386.0,27680.0,5,5,5,0,2024,6,17,6,32386.0,0,observed_eval_period,24.2,56,6.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-30 10:00:00-07:00,2024-06-30,2024,6,30,10,6,Sunday,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,summer,182,366,0.01716632975470737,-0.9998526477050269,0,0,0,0
2024-06-30 18:00:00+00:00,CAL,2024-06-30,32407.0,28505.0,5,5,5,0,2024,6,18,6,32407.0,0,observed_eval_period,28.0,41,8.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-30 11:00:00-07:00,2024-06-30,2024,6,30,11,6,Sunday,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,summer,182,366,0.01716632975470737,-0.9998526477050269,0,0,0,0
2024-06-30 19:00:00+00:00,CAL,2024-06-30,31972.0,30152.0,5,5,5,0,2024,6,19,6,31972.0,0,observed_eval_period,31.1,32,10.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-30 12:00:00-07:00,2024-06-30,2024,6,30,12,6,Sunday,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,summer,182,366,0.01716632975470737,-0.9998526477050269,0,0,0,0
2024-06-30 20:00:00+00:00,CAL,2024-06-30,31631.0,32032.0,5,5,5,0,2024,6,20,6,31631.0,0,observed_eval_period,32.2,31,15.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-30 13:00:00-07:00,2024-06-30,2024,6,30,13,6,Sunday,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,summer,182,366,0.01716632975470737,-0.9998526477050269,0,0,0,0
2024-06-30 21:00:00+00:00,CAL,2024-06-30,31851.0,34394.0,5,5,5,0,2024,6,21,6,31851.0,0,observed_eval_period,32.0,29,19.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-30 14:00:00-07:00,2024-06-30,2024,6,30,14,6,Sunday,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,summer,182,366,0.01716632975470737,-0.9998526477050269,0,0,0,0
